pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
383;72;1634;204;01.05.2020 9:58;01.05.2020 9:58;150;150
940;141;1634;204;01.05.2020 9:58;01.05.2020 9:58;150;150
401;78;5454;705;01.05.2020 9:58;01.05.2020 9:58;180;220
1018;198;2441;361;01.05.2020 10:03;01.05.2020 10:03;150;150
491;94;2441;361;01.05.2020 10:03;01.05.2020 10:03;150;150
1429;200;0;0;01.05.2020 10:03;01.05.2020 10:04;150;200
578;112;946;172;01.05.2020 10:04;01.05.2020 10:04;150;150
1167;172;1431;241;01.05.2020 10:05;01.05.2020 10:05;200;200
603;88;1431;241;01.05.2020 10:05;01.05.2020 10:05;200;200
402;43;7780;776;01.05.2020 10:07;01.05.2020 10:07;250;250
615;108;7299;889;01.05.2020 10:09;01.05.2020 10:09;250;250
4371;406;4378;424;01.05.2020 10:11;01.05.2020 10:12;200;200
541;67;2209;297;01.05.2020 10:11;01.05.2020 10:12;150;150
843;131;2209;297;01.05.2020 10:11;01.05.2020 10:11;150;150
99;24;3265;449;01.05.2020 10:13;01.05.2020 10:13;150;150
689;111;2607;344;01.05.2020 10:15;01.05.2020 10:15;450;500
2681;405;5684;537;01.05.2020 10:15;01.05.2020 10:16;250;250
665;123;2047;319;01.05.2020 10:15;01.05.2020 10:19;250;350
360;84;2047;319;01.05.2020 10:15;01.05.2020 10:18;250;350
376;57;1095;179;01.05.2020 10:19;01.05.2020 10:20;150;150
634;94;1095;179;01.05.2020 10:19;01.05.2020 10:20;150;150
359;80;2001;315;01.05.2020 10:20;01.05.2020 10:20;150;150
613;127;2001;315;01.05.2020 10:20;01.05.2020 10:20;150;200
295;54;0;0;01.05.2020 10:28;01.05.2020 10:28;100;150
855;156;0;0;01.05.2020 10:28;01.05.2020 10:28;100;150
5230;575;6595;841;01.05.2020 10:28;01.05.2020 10:28;200;250
1000;122;6595;841;01.05.2020 10:28;01.05.2020 10:28;200;250
865;140;6595;841;01.05.2020 10:28;01.05.2020 10:28;200;250
722;147;2160;363;01.05.2020 10:32;01.05.2020 10:33;200;200
842;129;0;0;01.05.2020 10:33;01.05.2020 10:33;200;250
774;144;3059;431;01.05.2020 10:33;01.05.2020 10:34;500;650
665;108;1729;275;01.05.2020 10:33;01.05.2020 10:33;170;170
155;37;3781;507;01.05.2020 10:35;01.05.2020 10:35;200;250
998;165;1727;223;01.05.2020 10:36;01.05.2020 10:36;120;150
1035;138;1786;279;01.05.2020 10:36;01.05.2020 10:36;150;150
832;92;5968;732;01.05.2020 10:36;01.05.2020 10:37;200;200
546;110;7436;927;01.05.2020 10:37;01.05.2020 10:37;200;250
836;137;1782;241;01.05.2020 10:38;01.05.2020 10:38;150;200
1470;208;1782;241;01.05.2020 10:38;01.05.2020 10:38;150;150
476;83;1007;160;01.05.2020 10:38;01.05.2020 10:38;150;150
1832;294;1007;160;01.05.2020 10:38;01.05.2020 10:38;150;150
541;100;1007;160;01.05.2020 10:38;01.05.2020 10:38;150;150
1497;184;3028;336;01.05.2020 10:38;01.05.2020 10:39;150;200
1386;198;3264;453;01.05.2020 10:39;01.05.2020 10:39;150;150
2978;298;1452;240;01.05.2020 10:40;01.05.2020 10:41;150;200
1993;197;5121;635;01.05.2020 10:41;01.05.2020 10:42;150;200
785;152;2075;320;01.05.2020 10:42;01.05.2020 10:42;150;150
282;66;2075;320;01.05.2020 10:42;01.05.2020 10:42;150;150
1622;262;1659;269;01.05.2020 10:44;01.05.2020 10:44;150;200
1585;224;3287;359;01.05.2020 10:48;01.05.2020 10:48;150;150
384;92;2246;288;01.05.2020 10:48;01.05.2020 10:48;150;180
1044;183;1663;272;01.05.2020 10:50;01.05.2020 10:50;150;150
1165;141;0;0;01.05.2020 10:51;01.05.2020 10:51;150;150
1310;193;0;0;01.05.2020 10:51;01.05.2020 10:52;150;150
686;165;1477;294;01.05.2020 10:52;01.05.2020 10:52;170;200
488;129;8215;919;01.05.2020 10:53;01.05.2020 10:53;300;300
1074;163;1475;175;01.05.2020 10:54;01.05.2020 10:54;150;150
727;180;0;0;01.05.2020 10:54;01.05.2020 10:57;200;250
994;145;2850;306;01.05.2020 10:55;01.05.2020 10:55;250;250
1670;242;2691;447;01.05.2020 10:58;01.05.2020 10:59;200;200
812;183;2691;447;01.05.2020 10:58;01.05.2020 10:59;200;250
1227;179;2108;351;01.05.2020 11:03;01.05.2020 11:03;150;150
1589;271;0;0;01.05.2020 11:04;01.05.2020 11:04;200;250
360;86;3023;501;01.05.2020 11:05;01.05.2020 11:10;180;190
637;132;5801;728;01.05.2020 11:05;01.05.2020 11:06;200;250
542;94;1716;279;01.05.2020 11:07;01.05.2020 11:14;150;200
946;170;2311;389;01.05.2020 11:10;01.05.2020 11:10;100;150
652;130;2311;389;01.05.2020 11:10;01.05.2020 11:10;100;150
652;130;2311;389;01.05.2020 11:10;01.05.2020 11:10;100;150
152;33;2522;400;01.05.2020 11:11;01.05.2020 11:11;150;150
1201;210;6053;737;01.05.2020 11:12;01.05.2020 11:12;200;200
665;137;17999;1479;01.05.2020 11:14;01.05.2020 11:14;300;300
1778;252;2236;282;01.05.2020 11:17;01.05.2020 11:17;150;200
1688;192;7358;864;01.05.2020 11:18;01.05.2020 11:19;200;250
1603;306;7358;864;01.05.2020 11:18;01.05.2020 11:18;200;200
1692;224;3459;453;01.05.2020 11:19;01.05.2020 11:19;180;200
1488;256;3459;453;01.05.2020 11:19;01.05.2020 11:19;180;200
1505;199;3459;453;01.05.2020 11:19;01.05.2020 11:20;180;180
670;96;7567;786;01.05.2020 11:20;01.05.2020 11:24;200;200
1090;141;1490;227;01.05.2020 11:21;01.05.2020 11:21;150;150
2925;364;0;0;01.05.2020 11:23;01.05.2020 11:26;150;250
549;116;1078;189;01.05.2020 11:24;01.05.2020 11:25;150;150
517;138;2435;327;01.05.2020 11:25;01.05.2020 11:25;160;160
499;114;2435;327;01.05.2020 11:25;01.05.2020 11:25;160;160
245;52;1175;208;01.05.2020 11:25;01.05.2020 11:26;130;150
1076;183;7597;749;01.05.2020 11:28;01.05.2020 11:28;300;300
196;47;8487;789;01.05.2020 11:31;01.05.2020 11:31;300;300
799;133;1657;246;01.05.2020 11:31;01.05.2020 11:31;150;150
559;105;3152;450;01.05.2020 11:31;01.05.2020 11:31;150;200
1597;222;1657;246;01.05.2020 11:31;01.05.2020 11:31;150;150
668;98;0;0;01.05.2020 11:32;01.05.2020 11:32;140;150
1947;305;3328;495;01.05.2020 11:32;01.05.2020 11:34;170;170
1200;158;4146;491;01.05.2020 11:33;01.05.2020 11:33;250;250
618;148;4146;491;01.05.2020 11:33;01.05.2020 11:33;250;250
1247;133;4518;440;01.05.2020 11:34;01.05.2020 11:34;220;220
858;126;4518;440;01.05.2020 11:34;01.05.2020 11:34;220;220
12;3;3762;421;01.05.2020 11:34;01.05.2020 11:35;250;250
1923;219;7475;786;01.05.2020 11:37;01.05.2020 11:37;250;250
1820;278;0;0;01.05.2020 11:39;01.05.2020 11:39;1000;1300
507;76;2230;342;01.05.2020 11:39;01.05.2020 11:39;150;150
675;98;2230;342;01.05.2020 11:39;01.05.2020 11:39;150;150
1237;169;7947;985;01.05.2020 11:42;01.05.2020 11:44;250;250
1287;230;1117;222;01.05.2020 11:42;01.05.2020 11:42;130;150
1156;210;2617;392;01.05.2020 11:42;01.05.2020 11:42;150;150
1034;179;3703;479;01.05.2020 11:42;01.05.2020 11:42;150;200
738;134;7408;912;01.05.2020 11:42;01.05.2020 11:42;200;250
2770;428;438;76;01.05.2020 11:43;01.05.2020 11:43;500;500
1082;163;1459;258;01.05.2020 11:44;01.05.2020 11:45;150;150
1673;246;2190;287;01.05.2020 11:45;01.05.2020 11:45;150;150
763;112;2190;287;01.05.2020 11:45;01.05.2020 11:45;150;150
1064;124;1643;269;01.05.2020 11:46;01.05.2020 11:46;150;150
1873;259;2756;444;01.05.2020 11:47;01.05.2020 11:47;150;150
2835;222;7227;736;01.05.2020 11:47;01.05.2020 11:47;300;350
1349;190;7227;736;01.05.2020 11:47;01.05.2020 11:47;300;300
896;196;9099;772;01.05.2020 11:47;01.05.2020 11:47;300;300
2617;337;6060;784;01.05.2020 11:48;01.05.2020 11:49;350;350
862;158;1976;311;01.05.2020 11:51;01.05.2020 11:51;200;200
366;88;0;0;01.05.2020 11:51;01.05.2020 11:52;150;150
136;16;10205;924;01.05.2020 11:52;01.05.2020 11:53;250;330
1226;154;2135;334;01.05.2020 11:57;01.05.2020 11:57;150;150
1165;145;2135;334;01.05.2020 11:57;01.05.2020 11:57;150;200
919;150;1653;261;01.05.2020 11:58;01.05.2020 11:59;130;170
1289;221;1653;261;01.05.2020 11:58;01.05.2020 11:59;130;150
332;46;1653;261;01.05.2020 11:58;01.05.2020 11:58;130;150
417;70;1653;261;01.05.2020 11:58;01.05.2020 11:58;130;150
610;96;1070;140;01.05.2020 12:02;01.05.2020 12:02;150;150
625;109;1070;140;01.05.2020 12:02;01.05.2020 12:02;150;150
960;182;1152;157;01.05.2020 12:02;01.05.2020 12:03;150;150
1231;227;1152;157;01.05.2020 12:02;01.05.2020 12:03;150;150
472;121;3113;382;01.05.2020 12:03;01.05.2020 12:03;150;200
785;209;3113;382;01.05.2020 12:03;01.05.2020 12:03;150;200
899;128;2188;332;01.05.2020 12:04;01.05.2020 12:04;160;160
18;4;1629;260;01.05.2020 12:04;01.05.2020 12:04;150;200
558;111;1629;260;01.05.2020 12:04;01.05.2020 12:04;150;150
276;54;1629;260;01.05.2020 12:04;01.05.2020 12:04;150;150
681;126;1629;260;01.05.2020 12:04;01.05.2020 12:04;150;150
22;5;2027;304;01.05.2020 12:04;01.05.2020 12:04;150;150
527;81;1085;198;01.05.2020 12:05;01.05.2020 12:05;150;150
1137;237;3500;492;01.05.2020 12:05;01.05.2020 12:06;100;150
688;157;3500;492;01.05.2020 12:05;01.05.2020 12:06;100;150
4796;436;9235;1050;01.05.2020 12:06;01.05.2020 12:08;350;350
632;101;2122;272;01.05.2020 12:08;01.05.2020 12:08;150;150
1065;129;1536;233;01.05.2020 12:08;01.05.2020 12:08;150;150
800;124;1536;233;01.05.2020 12:08;01.05.2020 12:08;150;150
839;157;2576;466;01.05.2020 12:09;01.05.2020 12:09;200;200
220;45;0;0;01.05.2020 12:09;01.05.2020 12:09;200;250
986;182;0;0;01.05.2020 12:09;01.05.2020 12:09;200;200
1379;212;0;0;01.05.2020 12:09;01.05.2020 12:09;200;250
127;29;7581;909;01.05.2020 12:11;01.05.2020 12:11;200;250
761;150;7581;909;01.05.2020 12:11;01.05.2020 12:11;200;200
534;112;9214;701;01.05.2020 12:12;01.05.2020 12:15;250;250
631;118;2681;392;01.05.2020 12:13;01.05.2020 12:13;170;200
468;98;1368;248;01.05.2020 12:13;01.05.2020 12:13;150;150
426;63;2385;385;01.05.2020 12:14;01.05.2020 12:14;200;200
1035;156;2385;385;01.05.2020 12:14;01.05.2020 12:14;200;200
410;106;1489;254;01.05.2020 12:14;01.05.2020 12:15;150;200
480;107;1489;254;01.05.2020 12:14;01.05.2020 12:15;150;150
270;72;3151;355;01.05.2020 12:15;01.05.2020 12:15;150;200
1137;125;4532;410;01.05.2020 12:16;01.05.2020 12:17;200;250
260;53;1416;237;01.05.2020 12:17;01.05.2020 12:17;150;150
191;19;0;0;01.05.2020 12:18;01.05.2020 12:18;150;200
835;149;0;0;01.05.2020 12:23;01.05.2020 12:23;200;200
913;125;0;0;01.05.2020 12:23;01.05.2020 12:23;200;200
760;135;0;0;01.05.2020 12:23;01.05.2020 12:23;200;200
2023;162;1716;225;01.05.2020 12:24;01.05.2020 12:25;150;150
2174;340;3677;400;01.05.2020 12:24;01.05.2020 12:24;160;200
1339;220;6019;727;01.05.2020 12:25;01.05.2020 12:26;150;200
141;39;0;0;01.05.2020 12:25;01.05.2020 12:26;150;150
999;168;5909;668;01.05.2020 12:26;01.05.2020 12:26;220;250
1177;134;2220;310;01.05.2020 12:26;01.05.2020 12:26;150;180
121;28;3677;400;01.05.2020 12:28;01.05.2020 12:29;180;240
885;121;3677;400;01.05.2020 12:28;01.05.2020 12:28;180;240
297;60;1836;297;01.05.2020 12:29;01.05.2020 12:29;120;150
357;64;1836;297;01.05.2020 12:29;01.05.2020 12:29;120;150
1579;167;2197;298;01.05.2020 12:31;01.05.2020 12:31;150;150
1055;183;2197;298;01.05.2020 12:31;01.05.2020 12:31;150;180
1466;218;2224;358;01.05.2020 12:31;01.05.2020 12:32;150;200
249;60;2224;358;01.05.2020 12:31;01.05.2020 12:32;150;150
1343;189;9156;1082;01.05.2020 12:32;01.05.2020 12:33;250;250
861;127;18281;1204;01.05.2020 12:33;01.05.2020 12:35;300;480
968;177;3450;468;01.05.2020 12:35;01.05.2020 12:35;150;150
835;142;18281;1204;01.05.2020 12:36;01.05.2020 12:36;350;480
627;92;18281;1204;01.05.2020 12:36;01.05.2020 12:39;350;450
1056;175;0;0;01.05.2020 12:37;01.05.2020 12:37;150;150
866;149;0;0;01.05.2020 12:37;01.05.2020 12:37;150;150
3664;401;0;0;01.05.2020 12:37;01.05.2020 12:37;350;350
482;77;2072;342;01.05.2020 12:38;01.05.2020 12:38;150;150
1410;156;6647;756;01.05.2020 12:39;01.05.2020 12:39;200;250
3;0;6647;756;01.05.2020 12:39;01.05.2020 12:39;200;250
1516;242;0;0;01.05.2020 12:39;01.05.2020 12:40;300;350
1213;187;1984;358;01.05.2020 12:39;01.05.2020 12:39;150;200
4147;377;18281;1204;01.05.2020 12:40;01.05.2020 12:41;380;380
770;148;5198;623;01.05.2020 12:41;01.05.2020 12:41;200;250
869;147;5198;623;01.05.2020 12:41;01.05.2020 12:41;200;200
2253;265;0;0;01.05.2020 12:42;01.05.2020 12:42;200;200
403;55;365;74;01.05.2020 12:44;01.05.2020 12:45;150;150
757;100;2174;348;01.05.2020 12:45;01.05.2020 12:45;150;150
951;134;2174;348;01.05.2020 12:45;01.05.2020 12:45;150;150
178;17;2174;348;01.05.2020 12:45;01.05.2020 12:45;150;150
1323;186;2174;348;01.05.2020 12:45;01.05.2020 12:45;150;150
983;168;1958;295;01.05.2020 12:46;01.05.2020 12:46;130;150
779;92;0;0;01.05.2020 12:46;01.05.2020 12:46;150;200
317;67;0;0;01.05.2020 12:47;01.05.2020 12:47;150;150
563;118;0;0;01.05.2020 12:47;01.05.2020 12:47;150;150
319;61;0;0;01.05.2020 12:48;01.05.2020 12:48;250;250
1077;178;4774;628;01.05.2020 12:48;01.05.2020 12:48;150;180
492;78;3027;407;01.05.2020 12:49;01.05.2020 12:49;150;150
2653;272;4802;562;01.05.2020 12:50;01.05.2020 12:50;500;500
1120;178;5811;607;01.05.2020 12:50;01.05.2020 12:50;250;300
941;147;0;0;01.05.2020 12:50;01.05.2020 12:50;200;200
178;21;0;0;01.05.2020 12:50;01.05.2020 12:50;200;200
1063;190;2205;373;01.05.2020 12:51;01.05.2020 12:51;150;180
329;45;2205;373;01.05.2020 12:51;01.05.2020 12:53;150;180
157;32;4248;651;01.05.2020 12:51;01.05.2020 12:54;200;290
393;75;5780;596;01.05.2020 12:51;01.05.2020 12:52;250;300
1052;193;2044;405;01.05.2020 12:52;01.05.2020 12:52;150;150
109;17;2044;405;01.05.2020 12:52;01.05.2020 12:52;150;150
553;91;6381;711;01.05.2020 12:53;01.05.2020 12:53;280;280
128;31;6357;660;01.05.2020 12:54;01.05.2020 12:55;350;350
173;38;1699;265;01.05.2020 12:55;01.05.2020 12:55;150;150
139;25;1687;287;01.05.2020 12:59;01.05.2020 12:59;150;150
935;145;1687;287;01.05.2020 12:59;01.05.2020 12:59;150;150
861;115;925;139;01.05.2020 13:00;01.05.2020 13:00;150;150
470;113;1378;297;01.05.2020 13:01;01.05.2020 13:01;150;150
567;72;0;0;01.05.2020 13:03;01.05.2020 13:03;200;250
512;125;2678;363;01.05.2020 13:03;01.05.2020 13:03;250;250
364;62;1261;164;01.05.2020 13:05;01.05.2020 13:05;150;150
454;89;0;0;01.05.2020 13:05;01.05.2020 13:05;400;450
43;10;1960;318;01.05.2020 13:06;01.05.2020 13:06;150;150
212;43;1960;318;01.05.2020 13:06;01.05.2020 13:06;150;150
22;5;0;0;01.05.2020 13:08;01.05.2020 13:08;200;200
1133;156;0;0;01.05.2020 13:08;01.05.2020 13:08;200;200
161;34;2294;331;01.05.2020 13:09;01.05.2020 13:09;150;150
2962;325;3781;508;01.05.2020 13:10;01.05.2020 13:10;150;200
793;89;4939;518;01.05.2020 13:11;01.05.2020 13:33;200;250
980;184;2632;425;01.05.2020 13:12;01.05.2020 13:12;150;150
170;41;2081;369;01.05.2020 13:14;01.05.2020 13:14;150;150
633;91;2081;369;01.05.2020 13:14;01.05.2020 13:14;150;150
536;94;2751;392;01.05.2020 13:16;01.05.2020 13:16;150;200
577;104;2751;392;01.05.2020 13:16;01.05.2020 13:16;150;150
2257;232;3326;491;01.05.2020 13:17;01.05.2020 13:17;150;200
1829;398;3612;542;01.05.2020 13:21;01.05.2020 13:21;150;150
763;144;0;0;01.05.2020 13:21;01.05.2020 13:21;250;250
2198;364;0;0;01.05.2020 13:24;01.05.2020 13:24;200;200
730;98;1695;262;01.05.2020 13:24;01.05.2020 13:24;150;150
1272;193;3210;380;01.05.2020 13:27;01.05.2020 13:27;150;150
641;57;2028;216;01.05.2020 13:28;01.05.2020 13:28;200;200
742;113;5844;564;01.05.2020 13:29;01.05.2020 13:29;200;300
585;130;0;0;01.05.2020 13:32;01.05.2020 13:32;700;700
1026;147;0;0;01.05.2020 13:33;01.05.2020 13:33;700;830
1436;216;0;0;01.05.2020 13:33;01.05.2020 13:34;700;760
557;96;3223;468;01.05.2020 13:34;01.05.2020 13:34;180;180
287;42;3223;468;01.05.2020 13:34;01.05.2020 13:34;180;200
287;42;3223;468;01.05.2020 13:34;01.05.2020 13:34;180;200
2208;346;9023;837;01.05.2020 13:35;01.05.2020 13:38;300;300
2255;359;9023;837;01.05.2020 13:35;01.05.2020 13:37;300;380
1182;182;1167;220;01.05.2020 13:35;01.05.2020 13:35;150;150
552;125;13577;982;01.05.2020 13:36;01.05.2020 13:36;450;500
341;72;13577;982;01.05.2020 13:36;01.05.2020 13:37;450;450
288;43;1725;255;01.05.2020 13:37;01.05.2020 13:37;150;150
1226;191;1725;255;01.05.2020 13:37;01.05.2020 13:37;150;150
1093;129;1475;142;01.05.2020 13:37;01.05.2020 13:37;100;150
1123;194;3241;584;01.05.2020 13:37;01.05.2020 13:38;180;240
192;33;4939;518;01.05.2020 13:38;01.05.2020 13:38;200;250
2040;311;8189;717;01.05.2020 13:38;01.05.2020 13:44;250;300
240;46;7495;641;01.05.2020 13:40;01.05.2020 13:40;200;200
1972;282;3262;404;01.05.2020 13:40;01.05.2020 13:42;180;220
754;172;1808;366;01.05.2020 13:41;01.05.2020 13:41;150;150
195;47;6536;727;01.05.2020 13:41;01.05.2020 13:41;200;250
1046;122;0;0;01.05.2020 13:43;01.05.2020 13:43;180;180
939;108;0;0;01.05.2020 13:46;01.05.2020 13:51;150;200
898;194;6687;722;01.05.2020 13:48;01.05.2020 13:48;250;330
112;27;2273;280;01.05.2020 13:48;01.05.2020 13:48;150;200
663;159;2273;280;01.05.2020 13:48;01.05.2020 13:49;150;200
2646;281;5953;723;01.05.2020 13:50;01.05.2020 13:50;200;250
914;145;5953;723;01.05.2020 13:50;01.05.2020 13:50;200;250
1667;247;5953;723;01.05.2020 13:50;01.05.2020 13:51;200;250
1012;163;3183;497;01.05.2020 13:50;01.05.2020 13:50;150;150
1969;179;14586;1149;01.05.2020 13:51;01.05.2020 13:52;500;500
1315;188;14586;1149;01.05.2020 13:51;01.05.2020 13:51;500;500
1884;337;4915;465;01.05.2020 13:52;01.05.2020 13:52;200;200
343;57;1538;196;01.05.2020 13:53;01.05.2020 13:53;150;150
3285;335;4129;483;01.05.2020 13:55;01.05.2020 13:56;150;250
2148;305;3934;534;01.05.2020 13:58;01.05.2020 13:59;200;200
392;81;0;0;01.05.2020 13:58;01.05.2020 13:59;350;400
742;95;3903;560;01.05.2020 14:00;01.05.2020 14:00;250;250
212;30;3903;560;01.05.2020 14:00;01.05.2020 14:00;250;250
1740;289;6006;690;01.05.2020 14:00;01.05.2020 14:00;200;250
651;149;2591;382;01.05.2020 14:00;01.05.2020 14:00;150;150
1078;210;0;0;01.05.2020 14:03;01.05.2020 14:03;150;150
279;47;2443;377;01.05.2020 14:08;01.05.2020 14:08;150;150
284;54;1450;247;01.05.2020 14:11;01.05.2020 14:11;150;150
442;88;1450;247;01.05.2020 14:11;01.05.2020 14:11;150;150
518;114;1450;247;01.05.2020 14:11;01.05.2020 14:11;150;150
133;33;5658;602;01.05.2020 14:12;01.05.2020 14:12;250;300
1224;203;4027;488;01.05.2020 14:13;01.05.2020 14:14;220;220
510;101;1536;252;01.05.2020 14:14;01.05.2020 14:14;150;150
486;95;1536;252;01.05.2020 14:14;01.05.2020 14:14;150;150
3386;401;2540;402;01.05.2020 14:14;01.05.2020 14:16;200;250
1192;261;2540;402;01.05.2020 14:14;01.05.2020 14:17;200;290
836;157;10440;1183;01.05.2020 14:14;01.05.2020 14:15;300;300
1957;260;1015;133;01.05.2020 14:15;01.05.2020 14:15;150;150
1269;171;1015;133;01.05.2020 14:15;01.05.2020 14:16;150;150
3408;355;7705;943;01.05.2020 14:17;01.05.2020 14:17;240;240
508;107;7705;943;01.05.2020 14:17;01.05.2020 14:17;240;300
1008;167;1820;248;01.05.2020 14:17;01.05.2020 14:17;150;200
566;135;1602;215;01.05.2020 14:17;01.05.2020 14:18;130;150
166;36;1602;215;01.05.2020 14:17;01.05.2020 14:19;130;150
1454;169;8043;895;01.05.2020 14:20;01.05.2020 14:21;250;330
614;108;2520;381;01.05.2020 14:21;01.05.2020 14:22;120;150
222;43;0;0;01.05.2020 14:22;01.05.2020 14:22;150;150
246;43;0;0;01.05.2020 14:22;01.05.2020 14:22;150;150
333;75;2809;388;01.05.2020 14:24;01.05.2020 14:24;120;150
1064;157;5878;684;01.05.2020 14:25;01.05.2020 14:25;200;200
945;168;1393;235;01.05.2020 14:25;01.05.2020 14:25;130;150
569;84;1305;207;01.05.2020 14:25;01.05.2020 14:25;150;150
511;80;1305;207;01.05.2020 14:25;01.05.2020 14:25;150;150
535;80;1305;207;01.05.2020 14:25;01.05.2020 14:25;150;150
854;131;3598;481;01.05.2020 14:26;01.05.2020 14:26;100;150
945;168;1393;235;01.05.2020 14:27;01.05.2020 14:27;130;150
1981;281;1393;235;01.05.2020 14:27;01.05.2020 14:27;130;150
60;14;8236;926;01.05.2020 14:27;01.05.2020 14:28;250;250
69;13;8236;926;01.05.2020 14:27;01.05.2020 14:28;250;330
1718;166;5995;758;01.05.2020 14:28;01.05.2020 14:28;180;200
1102;163;3153;462;01.05.2020 14:28;01.05.2020 14:28;150;150
463;81;3153;462;01.05.2020 14:28;01.05.2020 14:28;150;150
1587;254;0;0;01.05.2020 14:28;01.05.2020 14:29;150;150
1640;187;0;0;01.05.2020 14:29;01.05.2020 14:30;150;200
1218;222;16985;1341;01.05.2020 14:29;01.05.2020 14:30;350;400
997;189;16985;1341;01.05.2020 14:29;01.05.2020 14:30;350;480
2321;263;5087;686;01.05.2020 14:31;01.05.2020 14:32;130;180
641;130;2270;322;01.05.2020 14:31;01.05.2020 14:31;150;150
1213;184;2270;322;01.05.2020 14:31;01.05.2020 14:31;150;150
568;103;3589;512;01.05.2020 14:33;01.05.2020 14:33;180;200
570;117;3589;512;01.05.2020 14:33;01.05.2020 14:33;180;200
496;78;2850;418;01.05.2020 14:33;01.05.2020 14:33;100;150
525;78;2850;418;01.05.2020 14:33;01.05.2020 14:33;100;150
17;2;2850;418;01.05.2020 14:33;01.05.2020 14:33;100;150
257;52;2368;472;01.05.2020 14:34;01.05.2020 14:35;130;150
496;75;2850;418;01.05.2020 14:35;01.05.2020 14:35;100;150
523;75;2850;418;01.05.2020 14:35;01.05.2020 14:35;100;150
344;57;6380;720;01.05.2020 14:36;01.05.2020 14:37;150;250
864;119;0;0;01.05.2020 14:37;01.05.2020 14:37;150;150
1058;126;0;0;01.05.2020 14:37;01.05.2020 14:37;150;150
501;80;1757;319;01.05.2020 14:38;01.05.2020 14:38;200;200
1475;271;3289;448;01.05.2020 14:38;01.05.2020 14:38;400;400
879;197;3289;448;01.05.2020 14:38;01.05.2020 14:38;400;400
636;124;3289;448;01.05.2020 14:38;01.05.2020 14:38;400;400
270;56;4472;628;01.05.2020 14:38;01.05.2020 14:39;300;300
812;123;4472;628;01.05.2020 14:38;01.05.2020 14:38;300;300
164;37;4472;628;01.05.2020 14:38;01.05.2020 14:39;300;300
285;84;0;0;01.05.2020 14:39;01.05.2020 14:39;150;150
946;182;0;0;01.05.2020 14:39;01.05.2020 14:39;150;150
1740;363;0;0;01.05.2020 14:39;01.05.2020 14:39;150;150
279;58;4472;628;01.05.2020 14:39;01.05.2020 14:40;210;270
809;123;4472;628;01.05.2020 14:39;01.05.2020 14:40;210;250
576;92;1482;221;01.05.2020 14:41;01.05.2020 14:41;100;150
891;130;2317;333;01.05.2020 14:41;01.05.2020 14:41;150;150
265;54;2317;333;01.05.2020 14:41;01.05.2020 14:41;150;150
169;37;2317;333;01.05.2020 14:41;01.05.2020 14:41;150;150
255;52;2317;333;01.05.2020 14:41;01.05.2020 14:41;150;150
409;98;2196;338;01.05.2020 14:41;01.05.2020 14:42;100;150
961;195;2196;338;01.05.2020 14:41;01.05.2020 14:42;100;150
1261;222;2196;338;01.05.2020 14:41;01.05.2020 14:42;100;150
360;55;1049;189;01.05.2020 14:42;01.05.2020 14:42;150;150
210;35;1049;189;01.05.2020 14:42;01.05.2020 14:42;150;150
3321;375;0;0;01.05.2020 14:42;01.05.2020 14:43;200;250
147;34;0;0;01.05.2020 14:42;01.05.2020 14:43;200;250
472;78;897;159;01.05.2020 14:43;01.05.2020 14:43;150;150
759;131;1625;202;01.05.2020 14:43;01.05.2020 14:43;150;150
639;120;1625;202;01.05.2020 14:43;01.05.2020 14:43;150;150
484;77;1577;225;01.05.2020 14:43;01.05.2020 14:43;150;150
1210;144;14460;1154;01.05.2020 14:44;01.05.2020 14:44;400;490
720;103;14460;1154;01.05.2020 14:44;01.05.2020 14:44;400;530
319;48;1194;222;01.05.2020 14:45;01.05.2020 14:45;150;150
4328;559;6413;868;01.05.2020 14:46;01.05.2020 14:54;500;500
639;100;1416;198;01.05.2020 14:47;01.05.2020 14:47;150;150
2420;384;1416;198;01.05.2020 14:47;01.05.2020 14:47;150;150
604;79;1172;194;01.05.2020 14:48;01.05.2020 14:48;150;150
603;98;1172;194;01.05.2020 14:48;01.05.2020 14:48;150;150
527;80;1172;194;01.05.2020 14:48;01.05.2020 14:48;150;150
102;24;2546;398;01.05.2020 14:49;01.05.2020 14:49;150;150
829;107;2546;398;01.05.2020 14:49;01.05.2020 14:49;150;150
1152;160;2546;398;01.05.2020 14:49;01.05.2020 14:49;150;200
1145;215;0;0;01.05.2020 14:49;01.05.2020 14:49;150;200
544;131;6853;761;01.05.2020 14:50;01.05.2020 14:50;250;250
504;100;3199;438;01.05.2020 14:54;01.05.2020 14:54;170;200
2855;312;2341;328;01.05.2020 14:55;01.05.2020 14:57;180;250
593;84;3385;457;01.05.2020 14:56;01.05.2020 14:56;180;200
237;24;3385;457;01.05.2020 14:56;01.05.2020 14:56;180;200
1294;225;5642;591;01.05.2020 14:58;01.05.2020 14:58;200;250
